,sentence,label
0, 근데 제가 차인 거 같은 기분이에요,1
1,"4장에 1인당 15,000원씩이요.",3
2,교장샘부터 먼저 잘라드릴까요? ,2
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
5,? 전설이 시작된다.,3
6,교수형도 분에 안찬다!,2
7, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
8,구속해야죠,2
9,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
10,360위 같은데 웬 36위?,3
11,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
12, 짱!!! 웃기요!~,0
13,?; 미리 쳐놨었냐,3
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,교활한 늙은 너구리 상가더니~,2
16, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
17, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
18, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
19, 포지션과 똑같고 ㅋㅋㅋ,0
