,sentence,label
0,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
1,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
2,밤에 10시나 12시???,3
3,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
4,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
5, 진짜 임들이 맡아보시면 기절할 거에요…….,1
6,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
7,배추 몸값이 장난이 아니네요,3
8,민주주의 만세!,0
9, 진짜 뭔가 이상하네….,1
10,사실이라면 대통령이 브로커인가???,2
11, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
12,방송에서 키스해놓고 무슨 소리,3
13,믿고 보는 JTBC 응원합니다.,0
14,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
15,바가지 쉬우더니 벌 받은 거야 ㅋ,0
16,박지성 선수 이후로 최고의 아시아 선수다…….,0
17, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
18,사랑 이야기 전개가 참 불편하다.,2
19, 진짜 죽고싶은마음도있어요.,1
