,sentence,label
0,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
1,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
2,원더걸스는 역사에 남을 아이돌임,0
3,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
4,이건 안 봐도 되겠음,2
5,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
6,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
7,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
8,웃는 모습 보기 좋다 류현진 파이팅!!!,0
9,이거 나 줘! ,2
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
12,우리 어디로 가냐고!!!,3
13,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
14,원래당 선 안 이게 아니었는데 돈 받았나,3
15,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
16,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
17,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
18,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
19,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
