,sentence,label
0,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
1,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
2," 상대역이 김수현, 이민호야.",1
3,내 새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안 잡히던 때다.. 이 나쁜…. 녀ㄴ아,2
4,납치 영화치고는 긴박감이 없고 싱겁다.,2
5, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
6,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
7,"그래……. 그럼, 다행이야.",0
8, 사장님 미안~,1
9,그럼 고등어 두 마리만 주세요.,3
10,내가 고생해봤으니 다른 사람도 똑같이 겪어봐…. 하는 심리가 참…….,2
11, 살아가는 게 너무 힘들어요.,1
12,그래도 인생 드라마는 확정인 듯,0
13,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
14,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
15,내가 본 가장 최악의 영화.,2
16,그러니까-,3
17, 서민 언제 탈출하려나? ㅜㅜ,1
18,그럼 내장탕 어때? ,3
19,그러더니 물건은 두고 도망이 버리더라고요;;,3
