,sentence,label
0,글만 읽어도 눈물이 핑….,1
1,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
2,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
3,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
4,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
5,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
6,진짜 실력 있는 요리사들은 방송 나와서 저딴 짓 안 해.,2
7,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
8,지금 바람 이불로 점점 흐려진다.. 대박….,3
9,진짜 막장 영화 평점에 낚여내,2
10,진짜 미안해.,2
11,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
12,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
13,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
14,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
15,진짜 긴급조치 119보다 쓰레기,2
16,진짜 더운 여름 모두 고생했어요~~~,0
17,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
18,글 지울게요….,1
19,근데도 똑같애….,1
