,sentence,label
0,그래서 열 수 있다는 거야? 없다는 거야?,2
1,그런데 여자친구는 옷 입는 거는 양보를 안 하네요,2
2, 클린 연기로 우리에게 큰 기쁨을 주네요,0
3, 답답해서 글 남겨 봅니다 0,1
4,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
5, 답답한 현실입니다.,1
6, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
7,겨우 그것으로 난리 치네,3
8,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
9,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
10,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
11,그런 건 아무 상관 없어. ,2
12, 특검 화이팅,0
13, 답답해 미치겠어여. 0,1
14, 트윗 지금 봤는데 너무 예뻐….,0
15,그런 심한 말씀은 하지 마시고요….,2
16, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
17, 다치신 거 봤어요….,1
18,그런데요.,2
19,경헌호 3억……. 올핸….,3
