,sentence,label
0,앞으로도 화이팅 입니다.^___^,0
1,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
2,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
3,애가 없어서 다행이다,0
4,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
5,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
6,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
7,어라 이거 보고 인권단체에서 우리나라도 교도소에 에어컨 설치하자고 하는 거 아니야!,2
8,어디 봐!,2
9,가끔 기억이 사라지는 게 고민돌겠음….,1
10,안녕하세요~,3
11,아픈 거 아니었어?,3
12,어이구 이 늙니 이들아 곱게 좀 늙어라,2
13,"어? 고, 고, 고마워.",0
14,어머 언니가 어떻게….,2
15,……일단 노력은 해볼게요.,1
16,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
17,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
18,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
19,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
