,sentence,label
0, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
1, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
2, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
3, S8 기다려야겠다 ㅜㅜ,1
4, 북한에서 연락 왔다던데 동생이래~,3
5, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
6, 3끼 라면으로 먹은 적도 있고요….,1
7, 벌레 조선족들 열 받냐?,2
8, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
9, 백악관보다 보안이 철저하네! ㅋㅋ,3
10, 아이폰 날씨 앱이 더 믿을만하네,2
11, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
12, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
13, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
14, 어제 온다는 비는 왜 오지 않았고?,2
15, ?;,1
16, 그래도 그동안 수고하셨습니다.,0
17, 쓰레빠가 웬 말입니까.,2
18, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
19, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
