,sentence,label
0, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
1,감방도 대신 가주랴,2
2, 아가의 탄생도 아름다운 순간!,0
3,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
4, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
5, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
6, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
7, 써보신 분들 대답해주시면 감사하겠습니다,0
8, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
9,감방에서 평생 썩겠네,2
10, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
11,개보다 못한 인간들,2
12, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
13, 그런데도 그냥 씨. 발 못 잊겠네요,1
14, 한국 출시가 200만 원 미국 900$?,3
15, 그만하자 얘기를 해요….,1
16," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
17, 쉽게 가르쳐 주셔서 감사해요.,0
18,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
19, 카피 잘하네 크크크,3
