,sentence,label
0,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
1,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
2,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
3, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
4, 너무 괴로워요,1
5,LG 선수단 화이팅!!!,0
6,구라만 치지 마라,2
7, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
8,그 차.. 처음부터 운전 안 했죠?,3
9, 너무 괴롭습니다….,1
10,JTBC 짱이다~,0
11,그 와중에 레너드 스틸 5개 덜덜,3
12,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
13,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
14,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
15,구속이 정의다!!,2
16,국민 대다수가 안타까워하고 조의를 표한 사고를 정치적으로 이용하지 말라.,2
17, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
18,교수형도 분에 안찬다!,2
19,SK) 환영합니다.,0
