,sentence,label
0,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
1,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
2,이분 낚시터에서 같이 사진 찍었었는데,0
3,이쁘다 이뻐,0
4,이게 왜 이렇게 평점이 높은 지;;,2
5,으악!,3
6,이러니까 콤팩트 카메라가 폭삭 망한 거야,2
7,이게 별로 안 다친 거야 이게! 얼마나 더 다쳐야 많이 다친 건데? 내일 되면 시커멓게 멍들어서 나 학교도 못 갈 거야. 엄마~,2
8,윤 선이 뽕맞았냐??,3
9,이쁘고 노래 잘하니 반하나 안 반하나,0
10,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
11,유럽을 진짜 양심 있으면 다 수용해라,3
12,그냥 티브이나 볼래요….,1
13,으하하~오세훈이 8위씩이나???,3
14,이게 뭐야? 갈비가 없잖아!,2
15,이세돌의 위엄…….,0
16,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
17,은근슬쩍 양세형은 머냐??,3
18,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
19,이년 우주로 가라,2
