,sentence,label
0,클린턴 대통령 3명도 신기하네,3
1,청소 아줌마가 사이다~~~,0
2,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
3,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
4,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
5,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
6,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
7,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
8,최우수상 수상 축하합니다!,0
9,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
10,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
11,나도 밥이 안 넘어가더라….,1
12,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
13,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
14,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
15,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
16,킥킥…,3
17,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
18,"케빈 베이컨, 제프 브리지스, 라이언 레이놀즈, 메리 루이스 파커... 배우가 아깝다. 배우 빼면 빵점 주고 싶을 정도….",2
19,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
