,sentence,label
0,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
1,너무 재밌다 세 남자 모두 최고 호감♡♡,0
2,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
4,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
5,너무 이쁘구먼요~~♡,0
6,도시화 멈추지 않으면 미세먼지는 답 없다,2
7, 아무것도 해줄 수 없는 게 미안해요,1
8,너는 진짜 그렇고 그런 면이 있다니까.,0
9,돈 자랑 하러 나왔나??,2
10, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
11,돈 못 갚으면 이거라도 쓰셔야지.,2
12,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
13,돈은 저렇게 쓰는 거야 최순실이야,2
14, 아직도 기대감이 사라지지 않았어….,1
15,돈이나 제대로 주고 이야기해라,2
16,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
17,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
18, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
19, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
