,sentence,label
0, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
1, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
2, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
3,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
4, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
5,W 한효주 이종석 대박!!,3
6,……학생회장에게는 나쁜 짓을 하고 말았어.,3
7,국민들 피를 빨 안 먹은 년들,2
8,간고등어를 왜 나눠 먹어야 해.,3
9, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
10, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
11," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
12, 오늘 진짜 많이 웃었다~,0
13," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
14,국민들 우롱하지 말길!!!,2
15,구 살성 예보로 사람들의 체감 온도는 상승세로 보이네요.,2
16,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
17,Sci FI 는 더 상상이 아니겠구나.,3
18,국수 한 끼로 대신하게?,2
19, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
