,sentence,label
0,"그, 그러게…….",0
1,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
2,그것이 효도인 듯^^,0
3,근데 비와 이 랩퍼가 선배?,3
4, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
5,넘쳐나는 광고 속에 재미라곤 없다.,2
6, 목이 많이 ?;;;,1
7, 못난 내 자격지심인지….,1
8,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
9,"그야, 너무나 갑작스러우니까!",3
10,네? 그게 무슨….,2
11, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
12,너희나 일베 많이 하세요,2
13,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
14,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
15,근데 눈물이 나오지 않는데 진심 우는건가요?,3
16,너희는 사람 죽이는 게 즐겁지?,2
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,네가 트면 가겠냐 18년,2
19,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
