,sentence,label
0,다음 버스 기다리면서 너무 화가 나서요….,2
1,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
2,금방 돼요. ,3
3, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
4, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
5,기분 더럽겠네요.,3
6,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
7,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
8,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
9,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
10,김구라. 확실한부정 웃겨요,0
11,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
12,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
13,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
14,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
15,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
16, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
17, 엄청 힘들지,1
18,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
19, 연락이 안 올 거 아는데….,1
