,sentence,label
0,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
1, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
2,넥센에 1선발 구했네!!!,3
3,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
4,네가 돈을 왜 벌어?,3
5,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
6, 어떻게 다가갈지 고민인데….,1
7, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
8,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
9,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
10,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
11,네가 그걸 왜 알아야 해?,3
12,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
13,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
14, 어떻게 생각하시나요 ㅠㅠ,1
15, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
16,내가 옆에 없어야 살 수 있다고?,0
17,너무 웃겨서요. 하하하.,0
18,목숨 걸고 관심받고 싶지 않다,2
19,놀아요. 왜요? ,3
