,sentence,label
0, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
1, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
2, 자업자득인 거다….,3
3, 앞으로도 힘내시고 화이팅이요~^^♡,0
4,가기 싫다는 것에 한 표!,2
5, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
6, 그러다 지금 우울증 까지 걸린 거 같아요,1
7, 어디서든 웃는 모습 정말 이쁩니다,0
8,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
9, 아가의 탄생도 아름다운 순간!,0
10,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
11, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
12, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
13, 자살???,3
14,가야지.,2
15,"……뭐, 추우니 말이야.",2
16, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
17, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
18, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
19, 저 나이에?,3
