,sentence,label
0,저거 어디서 사요???,3
1,저것들 주머니에 들어가는 돈만큼 챙겨라.,2
2,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
3,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
4,정말 인생을 멋지게 사시는 분입니다.,0
5,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
6,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
7,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
8,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
9,저거 '원빈 소시지' 아님? 크크크.,3
10,정의는 승리한다. 흐흐,0
11,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
12,그런 걸 원한 게 아닙니다.,1
13,그런데 그게 잘 안 돼요,1
14,저거 뭐냐 아빠가 여장한 거냐?,3
15,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
16,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
17,절대비추…….,2
18,정말 축하해요,0
19,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
