,sentence,label
0,대가리 속에 똥만 가득 차 있나 봐,2
1,나도 모르게 여기에 가입 했네…….,3
2,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
3,나만 그만두면 되는 걸까…….,3
4,너무 멋있어요 김연경,0
5,너무너무 감사드려요.,0
6, 연애 기간 내내 가발로 숨겼어요,1
7, 오 늚 다이어트 3일째….,1
8, 연락이 안 올 거 아는데….,1
9,나는 신부수업 중이거든.,3
10, 영 소식이 없네요. ㅠㅠ. ㅠ,1
11,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
12,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
13,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
14,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
15,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
16, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
17,나도 궁금하다.,3
18,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
19,너무 잔다.,0
