,sentence,label
0,하고 싶은 말이 뭐죠?,2
1,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
2,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
3,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
4,합의금만 몇억,3
5,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
6,나도 내 맘을 모르겠음.,1
7,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
8,항상 주머니에다가 넣는 데 없잖아.,3
9,했다고.,3
10,항상 변함 없는 모습에 감사드립니다^^,0
11,하하하 결혼도 축하하고요!!,0
12,합의가... 잘 됐습니까?,3
13,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
14,허허 ET 인줄…….,3
15,나도 헤어졌다 기사 좀,1
16,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
17,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
18,하기 싫음 하지 마! ?,2
19,항상 감사합니다,0
