,sentence,label
0,라미란 배우님 파이팅><♡♡응원해요,0
1," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
2,딴 사람이 좋대.,3
3,머리털을 다 쥐어뜯어 버리고 싶다,2
4,롯데 오면 롯데 팬 한다 ㅋㅋ,0
5,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
6,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
7," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
8, 이제 이런 희생이 없기를…….,1
9,루이야 내가 많이 보고 싶어 ㅠㅠ,0
10,무슨 짓이야?,2
11,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
12, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
13,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
14,디자인이 베가아이언처럼 보이네,3
15,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
16,디스패치는 휴가 감?,3
17,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
18, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
19,드디어 뇌 술이 현실로 ㅠㅠ,3
