,sentence,label
0,저게….,3
1,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
2,정말 능력 되는 사람들은 탈조선을 하는구나….,2
3,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
4,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
5,"저기, 잠깐 할 말이 좀 있는데.",3
6,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
7,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
8,저게 사람이냐?? 와,3
9,저거 '원빈 소시지' 아님? 크크크.,3
10,자전거가 최고,0
11,그런 걸 원한 게 아닙니다.,1
12,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
13,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
14,저 아저씨 누구인가요? 연예인 맞나요?,3
15,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
16,그런데 그게 잘 안 돼요,1
17,전혀 괜찮지 못하네. 보면 알지 않나.,2
18,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
19,그런 거 물어보지 마. ,1
