,sentence,label
0,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
1,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
2,슬프고도 아름다운 이야기입니다.,0
3,……네가 왜 여깄는데?,1
4,어디를 가나 저런 것들이 있구먼…. ㅡ. ㅡ,2
5,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
6,"……뭐, 그렇지.",1
7,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
8,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
9,얘들은 너무 어색해,2
10,안되면 다른 데랑 거래하겠다 그래.,3
11,"슈아! 생일축하해 ,,",0
12,"……뭐야, 이거 나 주는 거야?",1
13,시댁이 오가유항상 응원하고 있네요^^,0
14,안녕하세요~,3
15,……다 봤어요?!,1
16,……내가 이겼지?,1
17,어디서 구린 냄새 안 나요?,2
18,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
19,안경알 조낸 커,3
