,sentence,label
0,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
1,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
2,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
3,읽어주셔서 감사합니다♡,0
4,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
5,그래서 나는 지금 너무 심심함.,1
6,입만 열면 깜짝 놀라게 하네,3
7,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
8,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
9,그래서 미리 말씀드려놓고 싶어서요,1
10,임신한 지 4주?,3
11,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
12,전지현이 인어로 개고생했는데 이민호가 상 받았는데 뭘?,2
13,자동차들 볼 때마다 뿌듯해요~~,0
14,"있잖아, 우리도 영화 보자!",3
15,자식이 무섭긴 무서운가 보다.,0
16,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
17,"자, 가자!",3
18,정말 국가적 개 쌍 것 ㄹ,2
19,전 세계멸망 제2의 히틀러!!!,2
