,sentence,label
0,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
1,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
2,당신 뭐해요?,2
3,나날이 발전하는 너무 예쁜 안아 양!,0
4,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
5, 시청자 여러분들 죄송합니다. ㅠㅠ,1
6,담배다 쳐 피지만,2
7,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
8, 아 힘드네요,1
9,나도 너희 너무 궁금해 다들 너무 대단해서!,0
10,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
11, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
12,당해도 싸다.,2
13,꿈에 왜 이리 자주 나와….,3
14,나는 신부수업 중이거든.,3
15, 시간이 빨리 지나갔으면 좋겠어요,1
16,나도 같이 울었음…….,0
17,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
18, 아 세월이여,1
19,나의 황제는 나 탈 이다.,0
