,sentence,label
0,이런 녀석인지 몰랐네.,3
1,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
2,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
3,그래서 오늘 헤어지자 했습니다,1
4,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
5,자격 박탈하고 엄벌에 처해야 된다,2
6,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
7,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
8,일본하고 멀 협정한 거냐 미친 정부,2
9,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
10,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
11,일주일 내내 두부만 먹은 것 같은 느낌….,2
12,일본의 개 박정희가 독재한 나라….,2
13,그래서 미리 말씀드려놓고 싶어서요,1
14,임!,0
15,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
16,그래도 아무리 생각해도….,1
17,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
18,이럴 때 보면 영락없는 소녀세요.,3
19,일요일 볼 거 없었는데 보게 생겼네^^,0
