,sentence,label
0, 한화 김성근 감독님 포수 좋아하는데 설마??,3
1, 그게 불가능하고 힘드니….,1
2, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
3, 생일 너무 축하해요,0
4,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
5, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
6, 설아 수와 대박이 너무 귀여워 크크크,0
7,100% 음주이거나? 무면허?,3
8,…듣고 있어?,2
9, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
10,가요 가! ,2
11, 그동안 무식하게 원망했던 거 죄송합니다….,1
12,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
13, 포르투에 져서?,3
14,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!,2
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 무척 이쁘네요~,0
17,........???????진짠가???,3
18, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
19, 한국에서 저런 일이~!!,3
