,sentence,label
0,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
1,사장님이 시켜서 한 것 뿐이에요.,0
2,사실인 거 같은데 논란?!,3
3,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
4,산 내려오다가 발 헛디뎌서.,2
5,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
6,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
7,산책시키는데 입마개를 씌우라고?,2
8,사진은 싸우는 거 같은데 장난치는 거라니….,2
9, 제가 아파서 지금 쓰네요. ㅜㅜ,1
10,사진 봐라 나 바로 복귀???,3
11, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
12,새해 福  마니마니 받으세요~~~,0
13,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
14,사람보다 낫다. 백배 천배….,0
15, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
16, 제가 지금 성적이 좀 안 좋은데……. 0,1
17,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
18,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
19, 제가 서운해 하는 게 이상한 건가요?,1
