,sentence,label
0,팁형은 진짜메이저도씹어먹는구아,0
1,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
2,티 저보고 괜찮네 했는데 진짜 만드네,0
3,그쪽이 먼저 때렸단 말이에요.,1
4,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
5,"탄핵과 모든 관련자 민, 형사처벌!!!",2
6,티파니가 친일파일 줄이야….,2
7,팬들에게 기쁨을 줘서 감사합니다….,0
8,특검팀에 찬사를 보냅시다,0
9,한국이 치안이 좋다고?,3
10,큰일 났다. 한마디로? 뎃다,2
11,특검의 노력에 박수를 보냅니다….,0
12,그리고 한 달 동안 진짜 너무 힘들었죠,1
13,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
14,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
15,그분 잘되시면 형돈 오빠랑 같은 길을….,1
16,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
17,극과 극이네 독일 부럽다….,1
18,테러가 너무 많아~,2
19,하정우 사진 엄청 늙어 보이네….,3
