,sentence,label
0,일본은 역시 통수~~ 대박,3
1,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
2,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
3,이강인 대단하다 응응,0
4,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
5,이래서 오바마가 멋져!!!,0
6,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
7,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
8,저딴 식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지!,2
9,이거 재밌네요. 신고,0
10,일상에서도 카톡에서도 할 말이 없어요.,3
11,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
12,그래서 저도 포기하고 한 달 정도 됐습니다,1
13,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
14,저래도 한국 남자는 싫어.,2
15,저기라고요? ,2
16,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
17,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
18,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
19,그래서 오늘 헤어지자 했습니다,1
