,sentence,label
0, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
1,국어 시간에 보여줬는데 좀 많이 지루함.,2
2, 나만 바라보고 있는데…. 모르겠다.,1
3,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
4,…아빠.,3
5, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
6,권력과 돈만 있으면 안 되는 일이 없었지,2
7,가도 난리 안 가도 난리네……. 뭔…….,3
8, 나보다 야구 못할 거 같은데,1
9,가끔 나는 아무리 해도 안되는 게 있어요.,3
10, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
11, 난 못 지내.,1
12, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
13,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
14, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
15,그거 좋다. 생각하니 흥분되는데.,2
16, 나도 지친다.,1
17,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
18,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
19," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
