,sentence,label
0,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
1,신기하네! ㅎㅎㅎㅎㅎ,3
2,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
3,시바 김관진이를 잡아 족쳐야 해,2
4,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
5,스토리가 얽히고설키기만 했지 재밌는 건 아무것도 없다. 코믹도 18세도 아니다,2
6,쓰나미 같네…….,3
7,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
8,수고했습니다.,0
9,쓸데없는 소리 말고 가!,3
10,"...아냐, 잘 가",1
11,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
12,시간이 참 빠르네요,3
13, 힘든 일이 너무 많아요,1
14,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
15,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
16,송민호 무도 입성이라니!!! 꺄~~~,0
17,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
18,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
19,식민지가 돼봤어야 하는 건데 저 녀석들,2
