,sentence,label
0,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
1,풍악을 울려라~~!!,0
2,하나같이 다 쪼다같이 생겼다.,2
3,할머니 그러면 조심해서 들어가세요,3
4,프랑스 경찰의 단속을 지지합니다.,0
5,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
6,합의는... 잘 됐습니까?,3
7,하늘이 벌하는 거지 쯧쯧,2
8,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
9,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
10,한국에도 이제 가마가 있네. 크크,3
11,펜싱 박상영 선수 화이팅!!,0
12,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
13,합성수준. 덜덜덜,3
14,나도 야근하고 싶다.,1
15,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
16,나도 해보고 싶다….,1
17,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
18,나도.. 상식적이지 않아….,1
19,표정 보고 지린다 ?,2
