,sentence,label
0, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
1, 그러면 여자친구로서는 관심 없는 거겠죠??,1
2, 자랑스러워요,0
3, 그래서 짠하네요,1
4,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
5,가게 잘렸어? 집에서 만들게. ,2
6,180만 원까지 간다는 소문이 파다한데,3
7, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
8, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
9,가요 가! ,2
10,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
11,160 덜덜 지리네,3
12, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
13, 저 학생이 자랑스럽네,0
14, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
15,ㅋㅋㅋ 허접 주제 솔직히 너희가 우리 어케가기냐,2
16,......아니요.,3
17, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
18,....언제 그랬습니까??,3
19,14연패 ㅋㅋ 대단합니다,3
