,sentence,label
0, 전 피곤해서 이제 자려고요,1
1, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
2, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
3,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
4,무엇을 하며 살아야 하는 거죠? 0,3
5,뭐. 이제 홍채에 공인인증서 이식하라고?,3
6,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
7,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
8,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
9,먹튀의 대명사 크크크,0
10,박근혜나 박사모나 구라치는 수준이 똑같네!!!,2
11,멋있다!!!,0
12,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
13,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
14,박근혜부터 끌어내리자 ㅋㅋ,2
15,박근혜와 최순실은 빛 하나 안 비치는 독방에서 평생 썩게 해야 한다,2
16, 전 어떡해야 되죠,1
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,뭐 하자는 겁니까……,3
19,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
