,sentence,label
0,누나 어디 가요?,1
1, 천상 여자 같은 느낌이야.,1
2,네 지금 뭐 하는 짓이야?,0
3,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,1
4,즐….,2
5,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
6,2월 아니었음...?? 축하드려요!!,3
7,아니면 치욕적인 무언가를 했다는 얘긴데….,3
8,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법,2
9,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,1
10,신경외과는 한참 더 위지요!,2
11, 볼라벤 온줄,3
12,? 보러 가자~^^,0
13,따라 하기 좋은 조리법 감사합니다.,1
14,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
15,흠…. 관객들 가지고 노는 건가? 상영도 안 하는데….,2
16,따라 하기 좋은 조리법 감사합니다.,0
17,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
18,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",1
19,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
20,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
21,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
22,다음엔 내가 그릴래.,3
23,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
24,? 보러 가자~^^,1
25,급하다고 약쟁이를 써요?,2
26,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
27,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
28,어머니?,3
29, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
30,항상 감사하고 고맙습니다,0
31,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,1
32, 천상 여자 같은 느낌이야.,0
33,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
34,네 지금 뭐 하는 짓이야?,1
35,입만 열면 깜짝 놀라게 하네,3
36,누나 어디 가요?,0
37,항상 감사하고 고맙습니다,1
38,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
39,대통령 셀프시술로 밝혀져,2
