,sentence,label
0,허세에 오글거림까지 로맨스도 어느 정도지 보기 싫을 정도야 김 작가 그나마 별 3개는 장동건 드라마 복귀작이라서 주는거임,2
1,나는 산타 2탄 하는 줄 알고 기대했는데….,1
2,해트트릭만이 중요한 게 아니다.,2
3,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
4,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
5,하.. 미치겠다 정말.,3
6,하루에 50~60만 원 정도 버는 거 같더라….,3
7,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
8,항상 고마워요?,0
9,항상 응원하고 있어요~!,0
10,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
11,나도 밥이 안 넘어가더라….,1
12,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
13,한 시간 미뤘어요.,3
14,허허 문제네 문제 어디까지 썩었니,2
15,한심하다!!!,2
16,나도 내 맘을 모르겠음.,1
17,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
18,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
19,학사학위??,3
