,sentence,label
0,넌 누구를 원망할래?,2
1,김동현 선수 아주 존경해~^^*,0
2,그럼…… 역시…….,3
3,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
4, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
5,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
6,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
7,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
8,너흰 이미 신뢰를 잃었다….,2
9,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
10,김고은이네^^,0
11, 앞에 두 번은 거절당했고요,1
12,넌 착각하고 있어.,2
13,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
14, 안 될 거 같아서요….,1
15,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
16, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
17,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
18,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
19, 애 보는 시간도 훨씬 많고….,1
