,sentence,label
0,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
1, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
2, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
3,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
4,그럼 빨리 오십니다.,2
5, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
6,? 부들부들 하고 있겠네 ㅋㅋ,0
7,8. 꽃 들고 사랑한다고 말해 주기 9.,0
8,그 이유가 운명이란 거죠. ,3
9,? ?,0
10,"그 옷은? 머리, 어?",3
11,그 여자애가 남자친구가 있다는 겁니다,3
12, 네가 감독이라면 잘도 네 뽑겠다,1
13, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
14,그거 벌써 송금했는데요.,3
15,그럼 연애 안 할 사람들은 군대가는걸ㄹ…….,2
16,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
17,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
18,그럼 출구까지 가 볼까?,2
19,그 애， 역시 다가가기 힘들더라.,3
