,sentence,label
0,주모!! 연중무휴입니까??,0
1,근데 사고는 싶다 노트5라 못 사지만….,1
2,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
3,근데 아직 너무 힘들다.,1
4,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
5,좀 신기하기도 ?,3
6,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
7,근데 야식 안 먹을까 했는데….,1
8,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
9,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
10,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
11,좀 그렇긴 뭐가….,3
12,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
13,근데 심각한 게 ㅠㅠ,1
14,집 에인 삼성 거 다 갖다버리지 못해 화병 나겠다,2
15,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
16,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
17,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
18,진짜 이유 좀 말해줘 봐.,2
19,좋은 거지?,3
