,sentence,label
0,신이 내린 완벽한 몸매….,0
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2,신한 슬기자 민 예쁘세요,0
3, 히히 아 고민이 있어서요. ㅠㅠ,1
4,아…. 난 또 이혼했다는 줄!!,3
5,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
6,아~ 배고프다. 요기하러 가자. 참! 우리 일 하면서. 업체 하나 자문해 줘.,2
7,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
8,"아, 그래? 오케이. ",2
9, 후 고민입니다…….,1
10,신뢰를 지키는 결정입니다.,0
11,아…. 깜빡 잠이 들었네. 과제 때문에 못 잤더니.. 저 한 5분 잤나요?,3
12,아까 큰 소리고 광고했잖아요.,3
13,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
14,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
15, 회장님 삼가 고인의 명복을 빕니다….,1
16,아. 감사합니다.,3
17,아…. 아줌마랑 아저씨랑 아무도 없고?,3
18,시댁이 오가유항상 응원하고 있네요^^,0
19, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
