,sentence,label
0,이거 3분 이상 보는 사람은 자는 사람이거나 영화 처음 보는 사람이다. 진짜.,2
1,과…. 과외 해야지.,1
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
4,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
5,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
6,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
7,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
8,왜요? 어떤 면에서요?,3
9,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
10,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
11,우리 처음 데이트한 것처럼 영화 볼까?,0
12,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
13,우리 애인 감동의 눈물….,0
14,용돈 아꼈다 참고서 사 쓰라니까.,0
15,우리 오랜만이다. 그렇지?,0
16,왜-저기! 저기 있잖아,3
17,공부할 돈은 떨어져만 가고….,1
18,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
19,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
