,sentence,label
0,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
1,예나 지금이나 군대에서도 .,2
2,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
3,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
4,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
5,개 키우는 게 이렇게 힘듭니다,1
6,예? 뭐라고요?,2
7,여보세요?,3
8,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
9,연아 선수 정말 축하해요~~,0
10,갑자기 울컥합니다.,1
11,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
12,열심히 응원할게요~,0
13,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
14,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
15,강소라 겁나 부럽당……. ㅠㅠ,1
16,연애시대 유은호 역할이 최고예요!!!,0
17,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
18,"여전히 이따금 뭔 말인지 모를 소리를 하는구나, 너는.",3
19,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
