,sentence,label
0,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
1, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
2,그 나물에 그 밥이니 에라 말세야 말세,2
3,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
4, 남은 유가족들 슬픔은?,1
5,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
6,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
7, 낙오자가 된 것 같고 답이 없네요,1
8,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
9,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
10,3주간 너무 재밌었어요. 1박2일 만세,0
11,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
12,국민들 피땀 흘린 세금이 엉뚱한 곳에 있다니….,2
13,W 한효주 이종석 대박!!,3
14,국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야 해요 박 파파라치!,2
15,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
16,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
17, 나보다 야구 못할 거 같은데,1
18,2016동 안 너무 고생했어!!,0
19, 남자가 지친다고 저 찼어요. ㅠㅠ,1
