,sentence,label
0,표정 보고 지린다 ?,2
1,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
2,나는 항상 버림받는 존재,1
3,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
4,축하합니다~~,0
5,하…. 하하….,3
6,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
7,코스타는 월크리다,0
8,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
9,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
10,나는 아침마다 일어나는 게 힘들다.,1
11,프로덕션 IG여. 초심으로 돌아가라.,2
12,하... 차 수리비나 빨리 송금하세요!,3
13,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
14,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
15,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
16,코라도 마셔보고 저 영감 땡잡았네,0
17,특검 부끄럽지도 않냐?,2
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
