,sentence,label
0,어제야 둘이 도플갱어 ?;,3
1,걷는 자세가 잘못된 건지….,1
2,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
3,여러분 이제 시작입니다.,2
4,검색해도 잘 모르겠고….,1
5,어휴 모가지 날아가는 소리가 들리는구나!,3
6,어제 기다리던 둘째를 순산하셨네요.,3
7,걸신 들렸나 배가 계속 고프네,1
8,어?,0
9,걱정되기도 하고. ㅠㅠ,1
10,엘지는 취급도 안 해 주네 ㅋㅋ,2
11,엠씨몽도 버젓이 활동하고 잇는데 유승준이면 양반이지,2
12,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
13,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
14,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
15,얘 갈매기살은 내 것이야,0
16,어째서……인가요?,3
17,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
18,어~ 그게요……선생님,0
19,어쩌긴! 당연히 당신이 책임을 져야지. ,3
