,sentence,label
0,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
1,??항상 빛내줄게 세븐틴??,0
2,근대 중국도 역사 왜곡하잖아,2
3,CCTV가 약이네요,0
4,그만해라.,2
5,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
6,결국 올 것이 왔다.,3
7, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
8, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
9, 다리 골절되면 다리 한쪽당 300만 원,1
10,"거, 거기 투자! 내, 내가 할게요! 내가!",3
11,계산이란...?,3
12,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
13, 다른 분들 보면 그러는 거 없는 거 같은데….,1
14,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
15,건물주는 60년 동안 돈 받네 덜덜,3
16,근데 박근혜 아직도 청와대에서 안 나오고 뭐하니?,2
17,거참! ,3
18, 다리를 심하게 좀 다쳤어요,1
19,?~,0
