,sentence,label
0,이번 경기는 손흥민 때문에 이겼다,0
1,이딴 기사 보려고 클릭한 내가 참 밉다.,2
2,이게 전부 다 감독 탓이다….,2
3,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
4,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
5,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
6,그땐 입덧은 안 했잖아.,1
7,이딴 나라에서 왜 낳음? 금수 저 아니면 애가 일단 태어나면 이 나라에서 지옥을 만끽할 텐데?,2
8,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
9,그때의 추억들이 그리운 걸 거야….,1
10,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
11,이세돌의 위엄…….,0
12,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
13,이 새끼 들이 한국 축구의 미래라니….,3
14,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
15,이번 해 좋은 일 아주 많이~~~,0
16,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
17,이건 또 뭐냐... ㅋㅋ,3
18,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
19,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
