,sentence,label
0,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
1,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
2,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
3,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
4,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
5,왜요. 뭔데요….,2
6,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
7,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
8,어제 진짜 인생 경기 도공의 장래가 밝다,0
9,와 242만 원이나 대? ㅋㅋㅋ,3
10,고딩 되면 이런 것도 못하잖아….,1
11,고3 시간 빨리 간다는데 전 너무 느려요…….,1
12,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
13,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
14,와 ?;,3
15,언니는 백야행태도 정말 아름다웠다고 생각함,0
16,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
17,고마워요. 대표님 나오셨나요?,1
18,왜 혈세로 슈퍼컴 만들어서 기상청 주려고?,2
19,와 대단하시다. 덜덜!!!,3
