,sentence,label
0,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
1,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
2,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
3, 이러니까 그냥 다 미안해~~~,1
4,라도 색깔이 젤 심하구먼,2
5, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
6, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
7,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
8,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
9,더운 것도 괜찮다고 하지 않았던가?,3
10,도 돼지들 근저 감. 크크크,3
11, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
12,도둑놈임?,3
13,대기업의 충실한 개 노릇 대단하다 썩어빠진 인간,3
14,뚱뚱한 여자가 여자냐??,2
15,뉴스는 손석희 뉴스가 진짜 뉴스다,0
16,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
17, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
18,누나 어디 가요?,0
19,뉴스는 JTBC네요,0
