,sentence,label
0, 제가 왜 사는지 모르겠어요….,1
1,변호사 이경재가 시킨 작전이다!!,2
2,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
3,말이 필요 없는 두 배우….,0
4,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
5, 제가 서운해 하는 게 이상한 건가요?,1
6,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
7,받아.,3
8,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
9,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
10,방송에서 키스해놓고 무슨 소리,3
11, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
12,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
13,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
14,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
15, 정말이지 절망스러울 뿐입니다….,1
16,병신 검찰 새끼들,2
17,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
18,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
19, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
