,sentence,label
0,사시미를 들고 다니면서 후려버려야만 한다.,2
1,많은 것을 느끼게 해주는 글이랍니다….,0
2,번호 바꾸는 남자는 무슨 심리인가요?,3
3, 지금 아파야 나중에 안 아프다고 다독이면서….,1
4,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
5,배우 빨 거로 이렇게 찍는 게 가능하네,3
6,머리 크크크 캐릭터 있음. 크크크,0
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
9,사채업자가 따로 없네!!!,2
10,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
11, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
12,사람 죽이고 고작 8년?,2
13,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
14, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
15,사소한 것도 놓치지 않고 해 먹었네….,2
16, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
17,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
18,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
19,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
