,sentence,label
0, 집 나가면 개고생이다.,1
1," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
2,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
3, 참기 너무 힘들어요.,1
4,서울 시내에 저딴 게 있다는 게 더 화가 난다,2
5, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
6,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
7,살아있어서 정말 다행이다.,0
8,사후피임약 때문에 생리가 미뤄지는 건가요?,3
9,서버랄 전남 여수 쓰레기 들어 또 촛불 ㅈ,2
10,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
11,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
12,사극 다시는 안 한다고 하더니 역시나…….,3
13,사진은 이뻐서,0
14,사흘 후에도 이 인간 보였다간 알지! ,3
15,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
16,서민 죽인 그네 정치다,2
17,사진 봐라 나 바로 복귀???,3
18, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
19,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
