,sentence,label
0,광의 이곳저곳에서 열심이더라~기특~!!,0
1,박원순은 나라를 위해 결단을 한 것!!!,0
2,출근길에 들으려고 보니 지금도 1위네요.,0
3, 완전 아이들이 좋아하네요,0
4,교활한 늙은 너구리 상가더니~,2
5,축하합니다. 행복하세요^^,1
6, 너무 태어나줘서 고마워요.,1
7, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
8,양식 많이 이용하라는 거네~~,2
9,가을이다 덜덜덜,3
10,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
11,티브이에서 하는 거 보고야~ 안돼~ 하는 부분 보고 바로 채널 돌렸다. 세상에 이걸 영화관에서 돈 주고 봤으면 어땠을까 과거의 나로 타임머신을 타고 돌아가서 죽여버리고 싶어질것같다,2
12,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
13,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
14,가방. 놓고 갔길래….,3
15,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
16,그걸 박원순이냐 어찌 알게 됐나??,3
17,요리의 신세계를 알게 되었네요,0
18,근데 웬일이야? ,3
19,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
20,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
21,청와대 관저인 줄 알고 깜짝 놀랐네,3
22,요리의 신세계를 알게 되었네요,1
23, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,1
24,무슨..? 뭐든 말씀만 하세요.,3
25, 너무 태어나줘서 고마워요.,0
26,선생님 덕분에 발굴도 해보고 참 고맙습니다.,1
27, 이제는 화가 납니다.,2
28,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,1
29, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
30,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
31,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
32, 완전 아이들이 좋아하네요,1
33,축하합니다. 행복하세요^^,0
34,아. 그거 진짜….,2
35,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
36,뭐? 부유층을 까? 좌익 빨갱이이군요,2
37,박원순은 나라를 위해 결단을 한 것!!!,1
38,출근길에 들으려고 보니 지금도 1위네요.,1
39,광의 이곳저곳에서 열심이더라~기특~!!,1
