,sentence,label
0,나 당신을 아직도 기다리고 있나 봐요,1
1,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
2,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
3,한국선 절대 불가능한 일이지!,2
4,나 같은 여자 이제 싫다고 하하,1
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
7,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
8,한 시간 동안 재밌게 잘 볼게요,0
9,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
10,항생제를 우려내서 무항생제…?,3
11,하하,2
12,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
13,헐 보름 만에 걸림?,3
14,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
15,헐……. 여주는 좀….,3
16,하긴…,2
17,한 모금만 마셔. 졸릴 텐데.,0
18,허허 대박!!!,3
19,핸드폰은 그쪽 가질래요?,3
