,sentence,label
0,왜요? 왜 그냥 줘요? ,3
1,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
2,왜요? 이 집 정말 좋은데요.,3
3,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
4,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
5,구라 안 끼고 일어나면 오후 3시….,1
6,이건 또 뭔 이요;;;,2
7,오빠의 10호 홈런 츄카드리구여~~~,0
8,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
9,구구절절 눈물이 날 것만 같다….,1
10,오빠 아까 해피투게더 잘 봤어요. 크크,0
11,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
12,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
13,왜 큰 애가 또 무슨 짓을 했어?,3
14,왜 전화할 상황이 아니에요?,3
15,오우 예 괄약근!!,0
16,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
17,이거 뭐야.... 진짜 아주 재미없음,2
18,와 개간지다 ㅜㅜㅜ,0
19,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
