,sentence,label
0,건전지는 내가 가지고 있다!,3
1,그 의사가 응급실에 근무한 데.,2
2,"걍,,, 머찜",3
3,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
4,건들 나라가 없어 미국을 건드냐. 크크,3
5, 너무 피곤하네요…….~_~,1
6, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
7,군바리는 정말 너무 싫다,2
8, 너무 슬픈 밤이다,1
9,개죽음 당할 뻔했네,3
10,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
11, 형님이 열애설이 진짜라면 축하드리고요….,0
12, 친구 추가할게요!!,0
13, 너무 비참해서 눈물 나네,1
14,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
15, 태어나 줘서 ? 생일을 축하합니돠!!!,0
16, 포지션과 똑같고 ㅋㅋㅋ,0
17, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
18, 특검 화이팅,0
19,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
