,sentence,label
0,네…. 뭐… 그렇죠…. 뭐…,3
1,내 똥 개꿀 크크크,0
2,네? 나 원래 잘 웃어요.,3
3, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
4, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
5,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
6,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
7,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
8,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
9,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
12,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
13,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
14,누구야? 가장 가까운 조는?,3
15,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
16, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
17,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
18,또 구라치네! ㅉㅉ.,2
19, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
