,sentence,label
0,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
1,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
2,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
3,근데 나 남잔 데 이런 손님이 있어?,3
4,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
5,기술행정PC운용  막 경쟁률이 71:1이래요….,3
6, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
7,그동안 수고 많으셨습니다….,0
8,국수주의마저 등 돌린 너희 용. 크크크,0
9,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
10,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
11, 불안한 건 어쩔 수가 없네요….,1
12,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
13,근데 왜 인터뷰 안 한 건가요??,3
14, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
15,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
16,내 딸은 어딨냐니까!! ,2
17, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
