,sentence,label
0,설마 진짜 믿는 건 아니겠지?,3
1,세금은 눈먼 돈이라 말도 안 되는 교과서 만드는 데다 펑펑 잘도 쓰는구나!,2
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
4, 한숨밖엔,1
5,빼빼로데이가 다가오잖아요!!,0
6,생각해 봤는데 가족들 반대도 그렇고….,2
7,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
8,부인이 너무 멋지시더라고요….,0
9,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
10,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
11,부탁 드리겠습니다. 흐흐,0
12,"소파에 앉아 계세요, 커피 타올게요.",3
13," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
14,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
15,서울엔 왜요?,2
16, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
17, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
18,성질나서 진짜 죽는다 죽어.,2
19,비켜요. ,0
