,sentence,label
0,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
1,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
2,싸이코 영화도 아니고 도대체 뭐람….,2
3,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
4,365일이 백수에요.,1
5,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
6,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
7,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
8,아니면 승무원의 장단점이라도 ㅠㅠ,3
9,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
10,3회밖에 남지 않았다니 ㅠㅠ,1
11,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
12,아가는.. 4주 정도 된 거 같아요….,0
13,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
14,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
15,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
16,아 좀. 그래서 상주는 언제 오는데!,2
17,아뇨. 왜요?,3
18,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
19,아 재밌어 보인다 ㅠㅠ 0,0
