,sentence,label
0, 이것이 진정 우리가 이기는 길입니다!!,0
1, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
2, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
3, 평소에도 전기 저렇게 많이 쓰니?,3
4, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
5, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
6, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
7, 허허 대박,3
8, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
9,거짓말을 하게 만든 사람은 누구입니까,2
10,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
11, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
12,거짓말.. 돈 더 주면 다른 데 갈 거잖아,2
13, 그래서 짠하네요,1
14, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
15,...선배는요? 방학인데 웬일이세요? ,3
16, 그래서 요요가 7킬로 정도 왔고요….),1
17,개인적 평점은 6점이지만 좋은 원작과 배우들로 영화를 이따위로 만든 죄가 더 크다 결정적인 건 벨 아니란 제목처럼 로버트 패틴슨이 아름다운 남자로 보이지도 않았다,2
18," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
19,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
