,sentence,label
0,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
1,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
2, 그냥 내려와라. 제발.,1
3,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
4, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
5, 닦다 보니 ?,0
6, 덕을 보네요,0
7, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
8,30평이면 12억인가? 비싸군,3
9, 당신만 언제나 믿고 또 믿어요.,0
10,55만 명 사진 보러왔는데 2명?,2
11,...고마워요.,3
12, 당신 같은 분께서 민주주의의 양심입니다!!!,0
13,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
14, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
15, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
16,56표 누군지 찾아내야 함,2
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
19,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
